quarter,GDP_actual,GDP_pred
2005-04-01,229338.4,234753.0325943422
2005-07-01,236779.6,238832.35131652368
2005-10-01,243818.4,246948.04182610608
2006-01-01,243271.9,247780.95112894865
2006-04-01,253196.7,251750.7088516808
2006-07-01,251508.8,250052.13916493597
2006-10-01,257347.0,251946.685143287
2007-01-01,260218.0,256558.28628010448
2007-04-01,259812.2,261766.75266186817
2007-07-01,262512.2,261970.39332607476
2007-10-01,273986.9,269415.2406867502
2008-01-01,277052.8,273506.4266597465
2008-04-01,267229.3,265007.28229080484
2008-07-01,263584.4,263190.79673533497
2008-10-01,259258.8,258166.02301308018
2009-01-01,241442.4,246925.10333233367
2009-04-01,252413.6,251548.4821456172
2009-07-01,257864.4,254527.97166965035
2009-10-01,261789.9,260496.29641502007
2010-01-01,262862.1,259182.90985165042
2010-04-01,271398.2,268252.9798624757
2010-07-01,279141.9,283592.6536831541
2010-10-01,287599.0,285547.6358030157
2011-01-01,295210.2,295487.6985407635
2011-04-01,300922.9,308529.8918621891
2011-07-01,309183.8,313530.64141615777
2011-10-01,314237.5,313776.0684115318
2012-01-01,312764.8,312341.4915458676
2012-04-01,316206.4,318749.03249628557
2012-07-01,321822.5,324064.6539011709
2012-10-01,327430.8,326100.5508825306
2013-01-01,337791.9,337383.7302191252
2013-04-01,347613.6,343543.22927589255
2013-07-01,351305.5,354727.2257972203
2013-10-01,352495.1,350130.5770783219
2014-01-01,361389.7,357811.4310815285
2014-04-01,358310.1,356556.1424029725
2014-07-01,364568.6,366210.04070880165
2014-10-01,368151.9,369508.7140810673
2015-01-01,374241.9,376922.6222397739
2015-04-01,382819.6,380548.16994744696
2015-07-01,386123.5,383248.36819737655
2015-10-01,392753.8,391089.2642405978
2016-01-01,391863.7,393652.1150487675
2016-04-01,397909.8,401242.66916589957
2016-07-01,387011.1,392757.0489932887
2016-10-01,409265.9,410704.8672135403
2017-01-01,412481.9,415607.64694381744
2017-04-01,422521.3,422621.3798562418
2017-07-01,433448.1,427718.9546649722
2017-10-01,440440.9,437892.2611590055
2018-01-01,446881.8,444014.0748074054
2018-04-01,447690.3,452943.0234559001
2018-07-01,444555.4,448806.180633075
2018-10-01,431013.4,430510.4563339166
2019-01-01,439788.3,441544.0031650499
2019-04-01,449404.0,448402.46708893863
2019-07-01,449514.9,450044.0045546188
2019-10-01,456539.0,448404.66508244554
2020-01-01,458149.9,452007.87651156465
2020-04-01,410591.3,416690.3105143434
2020-07-01,474951.9,473204.6605471052
2020-10-01,480977.4,484607.9644127379
2021-01-01,493870.5,492286.48107822373
2021-04-01,501784.8,508851.8880568662
2021-07-01,519397.6,523024.0352864686
2021-10-01,528927.0,556497.9782697388
2022-01-01,527370.0,561164.9146218412
2022-04-01,536231.2,560254.4983472195
2022-07-01,541068.5,577458.5704990204
2022-10-01,546326.6,590334.9689258416
2023-01-01,542069.4,598011.7852657165
2023-04-01,567809.2,612587.6750901013
2023-07-01,572232.9,619736.7332163034
2023-10-01,576067.8,629165.9816402197
2024-01-01,580967.1,636145.2503336822
