quarter,GDP_actual,GDP_pred
2005-04-01,229338.4,233009.4709999994
2005-07-01,236779.6,237418.2346666669
2005-10-01,243818.4,244718.63033333316
2006-01-01,243271.9,244393.64799999978
2006-04-01,253196.7,253537.90733333383
2006-07-01,251508.8,249682.23666666576
2006-10-01,257347.0,254988.77833333323
2007-01-01,260218.0,258614.24066666653
2007-04-01,259812.2,260393.0886666677
2007-07-01,262512.2,262891.3206666676
2007-10-01,273986.9,272532.2356666669
2008-01-01,277052.8,275764.5196666658
2008-04-01,267229.3,265294.10133333254
2008-07-01,263584.4,263670.4823333334
2008-10-01,259258.8,258294.26033333232
2009-01-01,241442.4,246069.9676666664
2009-04-01,252413.6,254375.5450000001
2009-07-01,257864.4,258039.50166666656
2009-10-01,261789.9,262699.0273333337
2010-01-01,262862.1,264318.226666667
2010-04-01,271398.2,270600.78700000094
2010-07-01,279141.9,279425.93966666714
2010-10-01,287599.0,287865.71566666686
2011-01-01,295210.2,295116.4750000012
2011-04-01,300922.9,302202.49166666705
2011-07-01,309183.8,312681.4986666655
2011-10-01,314237.5,314152.3889999997
2012-01-01,312764.8,312123.5436666656
2012-04-01,316206.4,315614.24700000044
2012-07-01,321822.5,320544.36566666653
2012-10-01,327430.8,323356.69733333203
2013-01-01,337791.9,341816.8256666672
2013-04-01,347613.6,348352.2709999991
2013-07-01,351305.5,354577.6336666666
2013-10-01,352495.1,353340.58166666556
2014-01-01,361389.7,361038.0853333344
2014-04-01,358310.1,357257.938333332
2014-07-01,364568.6,365722.1313333325
2014-10-01,368151.9,370449.6196666677
2015-01-01,374241.9,377019.5396666679
2015-04-01,382819.6,383196.9249999988
2015-07-01,386123.5,384366.18599999975
2015-10-01,392753.8,391840.7936666652
2016-01-01,391863.7,391404.7956666671
2016-04-01,397909.8,398831.47433333244
2016-07-01,387011.1,390418.56033333205
2016-10-01,409265.9,406861.7346666679
2017-01-01,412481.9,413425.90666666825
2017-04-01,422521.3,427059.7766666654
2017-07-01,433448.1,430843.1726666651
2017-10-01,440440.9,442493.8103333346
2018-01-01,446881.8,447243.9296666654
2018-04-01,447690.3,448391.9749999984
2018-07-01,444555.4,442940.31300000125
2018-10-01,431013.4,427623.4250000012
2019-01-01,439788.3,441609.367999999
2019-04-01,449404.0,450997.2173333337
2019-07-01,449514.9,450279.940333335
2019-10-01,456539.0,453174.6250000001
2020-01-01,458149.9,456597.5550000017
2020-04-01,410591.3,411144.7136666655
2020-07-01,474951.9,476665.1123333357
2020-10-01,480977.4,479709.903000002
2021-01-01,493870.5,485589.3360000008
2021-04-01,501784.8,484503.4676666675
2021-07-01,519397.6,483783.46400000097
2021-10-01,528927.0,484272.80900000077
2022-01-01,527370.0,483571.5426666676
2022-04-01,536231.2,483576.9326666676
2022-07-01,541068.5,483586.6936666676
2022-10-01,546326.6,483713.4903333343
2023-01-01,542069.4,483713.4903333343
2023-04-01,567809.2,482233.8936666679
2023-07-01,572232.9,483713.4903333343
2023-10-01,576067.8,483713.4903333343
2024-01-01,580967.1,483592.08366666763
