quarter,GDP_actual,GDP_pred
1995-04-01,403259.0,407356.14739238727
1995-07-01,407795.0,409111.3545605628
1995-10-01,409132.0,412954.0300675926
1996-01-01,412022.0,417276.69279618224
1996-04-01,413325.0,419757.4793042419
1996-07-01,417019.0,421786.35773264547
1996-10-01,422639.0,424088.3584064597
1997-01-01,429418.0,426200.76076316845
1997-04-01,434199.0,429249.643031282
1997-07-01,438100.0,437081.6205254168
1997-10-01,444540.0,441696.0345439965
1998-01-01,447712.0,444502.5731846854
1998-04-01,450292.0,447264.4705624511
1998-07-01,451005.0,451140.97066139244
1998-10-01,453937.0,451794.8947781953
1999-01-01,457044.0,454198.1367677629
1999-04-01,458710.0,461644.21849799145
1999-07-01,466387.0,466216.98857758794
1999-10-01,473892.0,468280.2212730127
2000-01-01,480212.0,473496.50161741284
2000-04-01,483672.0,482121.21916652715
2000-07-01,486617.0,482452.91053324286
2000-10-01,489506.0,486577.338109357
2001-01-01,493575.0,490311.8777511824
2001-04-01,495602.0,493001.9191918607
2001-07-01,497938.0,499146.9415235917
2001-10-01,499278.0,500674.8020952428
2002-01-01,500794.0,500649.35529920366
2002-04-01,503433.0,502445.71071845567
2002-07-01,506386.0,509580.87315145973
2002-10-01,509728.0,514579.4402059134
2003-01-01,514031.0,517969.88334243686
2003-04-01,518802.0,519722.8647752567
2003-07-01,524213.0,523999.71384631866
2003-10-01,528320.0,527316.663795874
2004-01-01,529996.0,531140.0187197685
2004-04-01,532543.0,534169.4682611984
2004-07-01,534447.0,537375.0300334744
2004-10-01,536886.0,541258.2584937697
2005-01-01,541028.0,545428.1818224151
2005-04-01,545530.0,550803.1009425414
2005-07-01,550552.0,554871.9599233594
2005-10-01,556311.0,556511.7469464864
2006-01-01,558314.0,556204.3597476358
2006-04-01,559795.0,555681.3072473548
2006-07-01,560675.0,560375.5743933637
2006-10-01,562669.0,559742.1712237207
2007-01-01,568845.0,565663.7182171491
2007-04-01,574194.0,572566.316838234
2007-07-01,579605.0,576727.7041858842
2007-10-01,584504.0,581967.5603188499
2008-01-01,586690.0,581669.7030627464
2008-04-01,583541.0,578537.1942569378
2008-07-01,573961.0,573351.9417804298
2008-10-01,561816.0,563965.081922859
2009-01-01,550451.0,556779.1461668476
2009-04-01,548859.0,552341.1062712986
2009-07-01,549540.0,553647.8442603986
2009-10-01,551372.0,556767.2383519259
2010-01-01,556002.0,557647.5357490276
2010-04-01,562353.0,565524.3445616066
2010-07-01,565659.0,568036.3665377229
2010-10-01,565945.0,569309.6916854366
2011-01-01,566873.0,566844.7414546972
2011-04-01,566601.0,562732.4969287489
2011-07-01,567586.0,564871.0342947749
2011-10-01,568056.0,566872.8945885076
2012-01-01,573416.0,571296.173215831
2012-04-01,573112.0,567560.3918195979
2012-07-01,579051.0,573768.7713411347
2012-10-01,578215.0,582827.2810060892
2013-01-01,579749.0,578142.1956452626
2013-04-01,583605.0,581552.7249011018
2013-07-01,588076.0,587316.1801525764
2013-10-01,591954.0,588337.4893544104
2014-01-01,596696.0,593161.5172844952
2014-04-01,602310.0,597167.0961309959
2014-07-01,607213.0,604250.7986700799
2014-10-01,611220.0,606986.7688873613
2015-01-01,613076.0,611111.5543173128
2015-04-01,615875.0,615300.5728851326
2015-07-01,618263.0,619259.1341278005
2015-10-01,621968.0,620114.4499744574
2016-01-01,625099.0,629224.0895710766
2016-04-01,629697.0,635033.3467588993
2016-07-01,632477.0,639510.661758344
2016-10-01,636392.0,640759.7601330442
2017-01-01,642463.0,645918.641001653
2017-04-01,647944.0,648789.6853998497
2017-07-01,652329.0,653314.972727309
2017-10-01,657225.0,657464.4023582577
2018-01-01,657741.0,659375.2893657704
2018-04-01,659172.0,656794.8005463972
2018-07-01,661262.0,660264.3252616568
2018-10-01,662120.0,664991.5751310089
2019-01-01,665456.0,664852.2782770669
2019-04-01,666875.0,670204.9329808839
2019-07-01,670547.0,670278.4513080374
2019-10-01,670587.0,671368.5785368766
2020-01-01,652180.0,652748.6085747196
2020-04-01,522356.0,531008.5753447446
2020-07-01,610972.0,611076.6704305297
2020-10-01,619330.0,614124.9560933871
2021-01-01,612665.0,602129.4909873303
2021-04-01,655443.0,658629.6546724008
2021-07-01,666498.0,667266.329074036
2021-10-01,675680.0,675677.7484389629
2022-01-01,682527.0,680915.9054036387
2022-04-01,686335.0,689169.3957756828
2022-07-01,687029.0,695958.5934784426
2022-10-01,688817.0,696545.3755973356
2023-01-01,689206.0,694486.6183707837
2023-04-01,689491.0,694277.733096286
2023-07-01,687839.0,689048.4283872028
2023-10-01,685628.0,686906.4379682362
2024-01-01,691387.0,690428.9448000203
