quarter,GDP_actual,GDP_pred
1995-04-01,403259.0,407267.071985946
1995-07-01,407795.0,408828.3428551666
1995-10-01,409132.0,412453.34677761665
1996-01-01,412022.0,416978.9651470411
1996-04-01,413325.0,420136.0778412845
1996-07-01,417019.0,421925.41984684765
1996-10-01,422639.0,423357.8514775267
1997-01-01,429418.0,425317.7167545903
1997-04-01,434199.0,428439.5431643635
1997-07-01,438100.0,436638.5927879365
1997-10-01,444540.0,441599.525576564
1998-01-01,447712.0,444523.39375748154
1998-04-01,450292.0,446885.6250652911
1998-07-01,451005.0,450677.74018446275
1998-10-01,453937.0,451543.72837638087
1999-01-01,457044.0,453584.3292383595
1999-04-01,458710.0,460958.93669417215
1999-07-01,466387.0,465990.4274429304
1999-10-01,473892.0,467857.5816724387
2000-01-01,480212.0,474009.47608410416
2000-04-01,483672.0,483414.3371331917
2000-07-01,486617.0,482195.61618845264
2000-10-01,489506.0,486575.3401885829
2001-01-01,493575.0,490482.1021632512
2001-04-01,495602.0,492952.2868680091
2001-07-01,497938.0,499039.1046665335
2001-10-01,499278.0,500426.3138819588
2002-01-01,500794.0,500004.164068414
2002-04-01,503433.0,501938.90377419314
2002-07-01,506386.0,509982.74847673165
2002-10-01,509728.0,515078.35385615256
2003-01-01,514031.0,519058.2723009324
2003-04-01,518802.0,519478.073165381
2003-07-01,524213.0,523841.50099155447
2003-10-01,528320.0,527061.5449966869
2004-01-01,529996.0,531297.2063816176
2004-04-01,532543.0,534074.2409016453
2004-07-01,534447.0,537354.4447275877
2004-10-01,536886.0,541303.6643070339
2005-01-01,541028.0,545567.0030857085
2005-04-01,545530.0,551772.063505027
2005-07-01,550552.0,555615.4886878442
2005-10-01,556311.0,557720.3806077386
2006-01-01,558314.0,557658.0882778763
2006-04-01,559795.0,557009.5286580252
2006-07-01,560675.0,561776.6493031979
2006-10-01,562669.0,560544.958037456
2007-01-01,568845.0,566734.6197123576
2007-04-01,574194.0,574714.437026429
2007-07-01,579605.0,578123.66075774
2007-10-01,584504.0,584930.1817783384
2008-01-01,586690.0,583216.4019698878
2008-04-01,583541.0,579901.8412859745
2008-07-01,573961.0,573405.9608938473
2008-10-01,561816.0,564604.688877546
2009-01-01,550451.0,557304.4520851537
2009-04-01,548859.0,553264.2181179211
2009-07-01,549540.0,554777.4753126497
2009-10-01,551372.0,557533.7308999484
2010-01-01,556002.0,558430.6801041318
2010-04-01,562353.0,565560.4322921959
2010-07-01,565659.0,568325.7282509778
2010-10-01,565945.0,569697.6917956418
2011-01-01,566873.0,566599.8216550979
2011-04-01,566601.0,561529.7613989864
2011-07-01,567586.0,564170.508713261
2011-10-01,568056.0,566353.3593600404
2012-01-01,573416.0,571650.2633531784
2012-04-01,573112.0,566647.7227809906
2012-07-01,579051.0,573088.5197509702
2012-10-01,578215.0,582576.9413491578
2013-01-01,579749.0,577569.3345842159
2013-04-01,583605.0,580898.807846861
2013-07-01,588076.0,587069.5169611516
2013-10-01,591954.0,587415.9812647067
2014-01-01,596696.0,592912.1097478886
2014-04-01,602310.0,596580.4982058451
2014-07-01,607213.0,603519.0859420476
2014-10-01,611220.0,606244.1145444412
2015-01-01,613076.0,611461.0570123162
2015-04-01,615875.0,616137.7984097834
2015-07-01,618263.0,619167.1241348581
2015-10-01,621968.0,620294.7768923863
2016-01-01,625099.0,629353.7775557424
2016-04-01,629697.0,635585.067411517
2016-07-01,632477.0,639759.3091986768
2016-10-01,636392.0,640804.5833795102
2017-01-01,642463.0,645487.4584351165
2017-04-01,647944.0,648112.15258776
2017-07-01,652329.0,652823.523479463
2017-10-01,657225.0,657282.9434220995
2018-01-01,657741.0,659076.4196446218
2018-04-01,659172.0,656016.4071341887
2018-07-01,661262.0,659258.0840777811
2018-10-01,662120.0,663400.2134586062
2019-01-01,665456.0,662943.66005565
2019-04-01,666875.0,669199.1454829011
2019-07-01,670547.0,669949.9819203265
2019-10-01,670587.0,671752.4464720926
2020-01-01,652180.0,651439.9145986974
2020-04-01,522356.0,528015.9532302264
2020-07-01,610972.0,611739.716292403
2020-10-01,619330.0,614053.9621504294
2021-01-01,612665.0,601756.9030119852
2021-04-01,655443.0,659133.4070689554
2021-07-01,666498.0,665490.8447650879
2021-10-01,675680.0,673929.7968479537
2022-01-01,682527.0,676891.9389168055
2022-04-01,686335.0,684234.5783140397
2022-07-01,687029.0,692167.8028088444
2022-10-01,688817.0,692121.1649300063
2023-01-01,689206.0,690303.6446017602
2023-04-01,689491.0,690115.2421878166
2023-07-01,687839.0,685452.8787498426
2023-10-01,685628.0,684316.0474802615
2024-01-01,691387.0,689179.7524184604
