quarter,GDP_actual,GDP_pred
1972-04-01,1440117.5,1437876.6177384579
1972-07-01,1453713.5,1447888.825390343
1972-10-01,1478055.0,1482267.4324911912
1973-01-01,1514636.0,1513911.352594396
1973-04-01,1531126.5,1519469.462198663
1973-07-01,1523075.3,1523376.7604358084
1973-10-01,1537532.8,1528101.1009122247
1974-01-01,1524314.5,1525254.349020082
1974-04-01,1527937.8,1529504.5353453378
1974-07-01,1513494.5,1528472.6894170595
1974-10-01,1507616.0,1506255.4445049113
1975-01-01,1489258.8,1507567.9878352722
1975-04-01,1499902.5,1520597.679981017
1975-07-01,1525581.5,1538109.3626052404
1975-10-01,1546132.5,1552494.2715648017
1976-01-01,1580912.3,1575892.9150194963
1976-04-01,1592506.3,1580784.8283417053
1976-07-01,1601223.8,1590391.0892997938
1976-10-01,1612794.3,1612137.9956744593
1977-01-01,1631925.8,1632548.8246253482
1977-04-01,1663616.5,1658509.174693801
1977-07-01,1693614.3,1674842.5372864623
1977-10-01,1693648.0,1690373.95123073
1978-01-01,1699065.0,1696996.5687586898
1978-04-01,1764730.0,1758838.8575186161
1978-07-01,1782478.8,1771188.6667357348
1978-10-01,1806437.5,1794321.8395298966
1979-01-01,1809681.8,1801200.3561462676
1979-04-01,1811613.5,1804686.9284984414
1979-07-01,1825070.3,1829211.9654925712
1979-10-01,1829633.8,1836872.011771983
1980-01-01,1835389.3,1841528.7857367643
1980-04-01,1797572.3,1798333.0593589866
1980-07-01,1795435.8,1817203.1455811881
1980-10-01,1828919.3,1839765.5849133795
1981-01-01,1864755.5,1844383.0040487177
1981-04-01,1850936.3,1843982.477497783
1981-07-01,1873101.3,1851712.7740250812
1981-10-01,1852692.0,1838266.291089497
1982-01-01,1823907.8,1833964.7910039886
1982-04-01,1832228.0,1832003.6915495656
1982-07-01,1825224.0,1823701.4103378737
1982-10-01,1825954.3,1846786.2578435945
1983-01-01,1850016.5,1868856.4959061393
1983-04-01,1892114.0,1899291.1988846986
1983-07-01,1929936.5,1936531.482346028
1983-10-01,1970198.5,1965053.4473850462
1984-01-01,2008711.8,1984135.7494683242
1984-04-01,2043417.5,2020236.2857187404
1984-07-01,2063116.3,2036720.0370528828
1984-10-01,2080049.8,2066340.1826526634
1985-01-01,2100205.0,2099987.937420375
1985-04-01,2118696.8,2118487.495102758
1985-07-01,2151055.0,2152621.287380089
1985-10-01,2167047.0,2161006.029178922
1986-01-01,2187281.8,2180807.125927138
1986-04-01,2197131.0,2196632.9493906633
1986-07-01,2218150.3,2229686.6962636677
1986-10-01,2230048.3,2242054.374693747
1987-01-01,2246591.8,2243426.8199036513
1987-04-01,2270814.0,2277650.841650959
1987-07-01,2290506.0,2304757.6061447463
1987-10-01,2329833.0,2316865.6120692776
1988-01-01,2341875.5,2346062.5198787074
1988-04-01,2372648.5,2373847.254057765
1988-07-01,2386551.5,2387142.9287493634
1988-10-01,2418351.3,2419356.4921473623
1989-01-01,2442931.3,2431879.0610313667
1989-04-01,2461573.3,2453946.7339683715
1989-07-01,2479807.0,2481965.1962651904
1989-10-01,2484691.8,2484601.984256231
1990-01-01,2511846.5,2515255.1334612477
1990-04-01,2520963.8,2513674.0676276595
1990-07-01,2522642.3,2521256.4911650303
1990-10-01,2499676.0,2510337.615055359
1991-01-01,2487979.0,2500624.9035978257
1991-04-01,2507377.5,2522327.947840954
1991-07-01,2520048.8,2526892.1526846653
1991-10-01,2528832.3,2522133.3922347385
1992-01-01,2559108.8,2564068.048995622
1992-04-01,2586857.3,2582295.2578274827
1992-07-01,2612418.3,2608789.1633875174
1992-10-01,2639662.0,2637198.690313536
1993-01-01,2644068.8,2636330.643094298
1993-04-01,2659461.8,2659115.312140108
1993-07-01,2672151.5,2683034.480746601
1993-10-01,2708496.8,2716689.694137078
1994-01-01,2734779.0,2730465.724976581
1994-04-01,2771840.3,2755313.1916111754
1994-07-01,2788044.0,2783779.944966149
1994-10-01,2819983.0,2809530.81443876
1995-01-01,2829987.8,2824793.5808127862
1995-04-01,2838430.3,2844009.609734044
1995-07-01,2862577.5,2876869.7165417722
1995-10-01,2882016.8,2894020.674337698
1996-01-01,2903604.5,2922157.98652392
1996-04-01,2952035.0,2963633.7251583734
1996-07-01,2978515.8,2978279.5292050373
1996-10-01,3009443.8,3017686.261650122
1997-01-01,3028868.0,3036695.5767987855
1997-04-01,3079305.3,3064642.959129338
1997-07-01,3117752.5,3113713.529048569
1997-10-01,3144373.8,3135328.5964732342
1998-01-01,3175935.5,3158062.3816037043
1998-04-01,3205334.8,3213074.4061771412
1998-07-01,3245688.0,3249026.271715297
1998-10-01,3297917.5,3298786.045024058
1999-01-01,3328899.3,3321889.4094578424
1999-04-01,3356687.0,3365505.710663634
1999-07-01,3401192.8,3408348.7096545273
1999-10-01,3456995.0,3449471.7740368596
2000-01-01,3469536.8,3485312.319620379
2000-04-01,3532727.0,3525815.7286495594
2000-07-01,3536328.0,3535735.9438354913
2000-10-01,3557441.3,3559340.431436787
2001-01-01,3545780.0,3573610.963158339
2001-04-01,3567923.5,3588341.461257664
2001-07-01,3553629.0,3578886.6824349184
2001-10-01,3563393.5,3603607.113725774
2002-01-01,3593196.3,3607607.0476969443
2002-04-01,3615212.0,3616592.9321448854
2002-07-01,3629908.3,3631451.969353037
2002-10-01,3634395.0,3633726.8106908356
2003-01-01,3653535.3,3656178.8879087255
2003-04-01,3685891.8,3698333.253724025
2003-07-01,3747195.5,3759072.1358611328
2003-10-01,3790690.0,3790270.287016598
2004-01-01,3812170.0,3806107.532190069
2004-04-01,3841712.5,3830726.0816500005
2004-07-01,3878154.8,3871245.0473883026
2004-10-01,3917720.0,3909405.33582871
2005-01-01,3961181.8,3944239.8724078094
2005-04-01,3980695.5,3986290.3454583664
2005-07-01,4011896.8,4023910.2141235876
2005-10-01,4034183.5,4024839.3606566894
2006-01-01,4088458.8,4084913.3602402904
2006-04-01,4099037.8,4093619.0083758202
2006-07-01,4105184.5,4096341.9345312645
2006-10-01,4140466.5,4140450.3728880673
2007-01-01,4152922.5,4156589.217941509
2007-04-01,4178328.5,4179979.526958793
2007-07-01,4202396.8,4206914.93058631
2007-10-01,4228797.8,4236339.985185787
2008-01-01,4210750.8,4225542.024408203
2008-04-01,4235822.8,4258282.730411978
2008-07-01,4213573.8,4227073.936809178
2008-10-01,4121337.5,4140937.4208417437
2009-01-01,4074565.5,4106466.8616846777
2009-04-01,4067286.3,4107343.847909951
2009-07-01,4081570.3,4124922.246331085
2009-10-01,4125688.5,4129620.9126171074
2010-01-01,4145677.5,4136896.106580081
2010-04-01,4185790.5,4171173.1633298467
2010-07-01,4218066.5,4178353.9332081373
2010-10-01,4240216.0,4213910.038237795
2011-01-01,4230158.0,4216682.448696446
2011-04-01,4258778.5,4241241.674119484
2011-07-01,4257828.3,4267332.676609034
2011-10-01,4305645.8,4287859.571227806
2012-01-01,4341752.5,4329168.488490421
2012-04-01,4361131.3,4345253.073424343
2012-07-01,4367412.5,4350071.643431503
2012-10-01,4372463.0,4376479.735477278
2013-01-01,4415600.0,4407202.01538329
2013-04-01,4427417.8,4415847.166991688
2013-07-01,4465112.5,4441048.915611966
2013-10-01,4504036.8,4485022.9944218695
2014-01-01,4488493.5,4485451.78742864
2014-04-01,4546477.8,4544271.437369635
2014-07-01,4601735.3,4594957.864844954
2014-10-01,4625007.8,4624477.676110489
2015-01-01,4666655.3,4637038.001088068
2015-04-01,4695560.8,4670622.3125038035
2015-07-01,4714354.5,4696999.991883012
2015-10-01,4723051.5,4710027.423965549
2016-01-01,4750422.5,4750206.594591048
2016-04-01,4765677.3,4774354.483145542
2016-07-01,4799484.5,4815558.078611892
2016-10-01,4826088.0,4825889.944702154
2017-01-01,4849585.8,4865511.023204206
2017-04-01,4876737.3,4887076.589092344
2017-07-01,4915191.5,4917452.137348587
2017-10-01,4970588.0,4977752.4053155705
2018-01-01,5011019.3,5019053.6970489975
2018-04-01,5037619.0,5055554.59827386
2018-07-01,5069038.5,5058572.463450732
2018-10-01,5076218.5,5063013.21542507
2019-01-01,5107910.3,5090626.464252854
2019-04-01,5150568.8,5142984.36788436
2019-07-01,5210830.5,5206032.873740267
2019-10-01,5246362.0,5250523.825680805
2020-01-01,5177303.0,5197339.712675983
2020-04-01,4769498.0,4802321.837221505
2020-07-01,5139719.8,5135321.90999224
2020-10-01,5197979.3,5174434.23593151
2021-01-01,5270533.5,5270603.521445284
2021-04-01,5360232.3,5385585.610565459
2021-07-01,5404457.0,5386125.863506803
2021-10-01,5497184.3,5424015.067167103
2022-01-01,5483177.5,5400164.858092582
2022-04-01,5491761.3,5440605.097816944
2022-07-01,5531406.3,5495166.100498317
2022-10-01,5569586.3,5508428.917274741
2023-01-01,5609901.8,5578296.726253895
2023-04-01,5645124.8,5618066.135568613
