quarter,GDP_actual,GDP_pred
1972-04-01,1440117.5,1445628.77396278
1972-07-01,1453713.5,1457997.7036927477
1972-10-01,1478055.0,1491174.9040335235
1973-01-01,1514636.0,1522429.461533666
1973-04-01,1531126.5,1528977.8426516682
1973-07-01,1523075.3,1532398.8557430436
1973-10-01,1537532.8,1534175.907943126
1974-01-01,1524314.5,1530445.091757075
1974-04-01,1527937.8,1531948.5610991456
1974-07-01,1513494.5,1529968.938009788
1974-10-01,1507616.0,1506253.4338048846
1975-01-01,1489258.8,1509243.0181344526
1975-04-01,1499902.5,1522186.3169806886
1975-07-01,1525581.5,1539674.2111153514
1975-10-01,1546132.5,1556482.6276681195
1976-01-01,1580912.3,1580628.227177342
1976-04-01,1592506.3,1587895.979230039
1976-07-01,1601223.8,1598037.1326293512
1976-10-01,1612794.3,1619165.4637439107
1977-01-01,1631925.8,1637638.7251505777
1977-04-01,1663616.5,1661634.147213889
1977-07-01,1693614.3,1679658.181542036
1977-10-01,1693648.0,1696436.3807798696
1978-01-01,1699065.0,1701513.7744507508
1978-04-01,1764730.0,1759919.964023026
1978-07-01,1782478.8,1775068.4871543706
1978-10-01,1806437.5,1796685.2596958417
1979-01-01,1809681.8,1803736.3736988634
1979-04-01,1811613.5,1805036.9109309227
1979-07-01,1825070.3,1826809.648699741
1979-10-01,1829633.8,1833926.6595816037
1980-01-01,1835389.3,1836364.6410142777
1980-04-01,1797572.3,1795335.8288906913
1980-07-01,1795435.8,1811451.260210016
1980-10-01,1828919.3,1831645.881596366
1981-01-01,1864755.5,1839232.7999646203
1981-04-01,1850936.3,1842543.9716738577
1981-07-01,1873101.3,1846705.7252706462
1981-10-01,1852692.0,1835736.5678068933
1982-01-01,1823907.8,1831716.7310188932
1982-04-01,1832228.0,1827902.7419228896
1982-07-01,1825224.0,1821015.5053455327
1982-10-01,1825954.3,1843903.710959198
1983-01-01,1850016.5,1865186.0712213789
1983-04-01,1892114.0,1895869.758518185
1983-07-01,1929936.5,1934551.7347470233
1983-10-01,1970198.5,1962573.600598837
1984-01-01,2008711.8,1981385.8042414994
1984-04-01,2043417.5,2018550.5436604065
1984-07-01,2063116.3,2036432.5884561217
1984-10-01,2080049.8,2065833.9719149703
1985-01-01,2100205.0,2100193.978825057
1985-04-01,2118696.8,2118267.4536082186
1985-07-01,2151055.0,2153295.239049939
1985-10-01,2167047.0,2162493.205391674
1986-01-01,2187281.8,2182930.7606736273
1986-04-01,2197131.0,2200912.6839396483
1986-07-01,2218150.3,2233395.4548491156
1986-10-01,2230048.3,2246757.685214599
1987-01-01,2246591.8,2247390.50370025
1987-04-01,2270814.0,2279412.0342020523
1987-07-01,2290506.0,2306294.6344533777
1987-10-01,2329833.0,2318615.5191661883
1988-01-01,2341875.5,2351345.9883658555
1988-04-01,2372648.5,2378235.7244934957
1988-07-01,2386551.5,2392821.7895391565
1988-10-01,2418351.3,2424309.2531719212
1989-01-01,2442931.3,2437640.183326321
1989-04-01,2461573.3,2460070.398706136
1989-07-01,2479807.0,2488101.460315514
1989-10-01,2484691.8,2491541.6241058107
1990-01-01,2511846.5,2519673.5355390413
1990-04-01,2520963.8,2520338.755669849
1990-07-01,2522642.3,2526355.206493128
1990-10-01,2499676.0,2514110.935305231
1991-01-01,2487979.0,2502896.4594049547
1991-04-01,2507377.5,2522014.4358407063
1991-07-01,2520048.8,2527537.0742954747
1991-10-01,2528832.3,2523029.0914354245
1992-01-01,2559108.8,2563645.0638845367
1992-04-01,2586857.3,2581631.859567762
1992-07-01,2612418.3,2608702.553397054
1992-10-01,2639662.0,2636583.118466099
1993-01-01,2644068.8,2636014.525890503
1993-04-01,2659461.8,2656678.110123839
1993-07-01,2672151.5,2680146.15205445
1993-10-01,2708496.8,2711497.99168087
1994-01-01,2734779.0,2727090.486844083
1994-04-01,2771840.3,2751648.835992458
1994-07-01,2788044.0,2780568.1959521794
1994-10-01,2819983.0,2805307.764054
1995-01-01,2829987.8,2820452.7179966196
1995-04-01,2838430.3,2838762.5028893873
1995-07-01,2862577.5,2870963.0417897077
1995-10-01,2882016.8,2887790.5502753234
1996-01-01,2903604.5,2914407.9802157423
1996-04-01,2952035.0,2954426.120087648
1996-07-01,2978515.8,2970243.472782246
1996-10-01,3009443.8,3009400.905798815
1997-01-01,3028868.0,3028923.25675802
1997-04-01,3079305.3,3056418.178297178
1997-07-01,3117752.5,3106417.357226119
1997-10-01,3144373.8,3129692.524716609
1998-01-01,3175935.5,3151789.0829596515
1998-04-01,3205334.8,3205430.324902575
1998-07-01,3245688.0,3240860.575336405
1998-10-01,3297917.5,3291312.633683326
1999-01-01,3328899.3,3315894.3260985524
1999-04-01,3356687.0,3358543.64959137
1999-07-01,3401192.8,3400248.635382128
1999-10-01,3456995.0,3442734.335882391
2000-01-01,3469536.8,3479266.840960514
2000-04-01,3532727.0,3517976.1766890436
2000-07-01,3536328.0,3531689.9897448895
2000-10-01,3557441.3,3553659.909277004
2001-01-01,3545780.0,3568760.5475798147
2001-04-01,3567923.5,3581278.4499666747
2001-07-01,3553629.0,3574251.549929974
2001-10-01,3563393.5,3598291.7935867594
2002-01-01,3593196.3,3602632.9463143763
2002-04-01,3615212.0,3612918.9886994776
2002-07-01,3629908.3,3627843.7225166336
2002-10-01,3634395.0,3629323.9163504275
2003-01-01,3653535.3,3649488.0571250594
2003-04-01,3685891.8,3691248.6855979073
2003-07-01,3747195.5,3751008.6052480084
2003-10-01,3790690.0,3785258.7518727984
2004-01-01,3812170.0,3803839.0585929337
2004-04-01,3841712.5,3825411.765712334
2004-07-01,3878154.8,3865687.7096834537
2004-10-01,3917720.0,3903714.1439714013
2005-01-01,3961181.8,3939636.263688117
2005-04-01,3980695.5,3982824.0428407458
2005-07-01,4011896.8,4018230.2561977515
2005-10-01,4034183.5,4019975.3442819673
2006-01-01,4088458.8,4078770.772449578
2006-04-01,4099037.8,4090797.6521060215
2006-07-01,4105184.5,4094323.310654163
2006-10-01,4140466.5,4139705.1798801334
2007-01-01,4152922.5,4157031.9551982074
2007-04-01,4178328.5,4179153.9672653098
2007-07-01,4202396.8,4207952.8883171445
2007-10-01,4228797.8,4237192.635859735
2008-01-01,4210750.8,4228550.8234344525
2008-04-01,4235822.8,4258638.40494865
2008-07-01,4213573.8,4229343.857974074
2008-10-01,4121337.5,4148903.7495511
2009-01-01,4074565.5,4112719.5624387516
2009-04-01,4067286.3,4111897.2307429295
2009-07-01,4081570.3,4127776.615360282
2009-10-01,4125688.5,4128949.069624303
2010-01-01,4145677.5,4138135.9803661294
2010-04-01,4185790.5,4170868.860694749
2010-07-01,4218066.5,4180729.6988520413
2010-10-01,4240216.0,4217145.3924648985
2011-01-01,4230158.0,4220054.460655908
2011-04-01,4258778.5,4239957.672716615
2011-07-01,4257828.3,4264585.237231392
2011-10-01,4305645.8,4282510.984688308
2012-01-01,4341752.5,4325841.584885356
2012-04-01,4361131.3,4343854.557586835
2012-07-01,4367412.5,4349735.674370924
2012-10-01,4372463.0,4374374.744208571
2013-01-01,4415600.0,4403711.084671025
2013-04-01,4427417.8,4414650.416303431
2013-07-01,4465112.5,4438018.1926334975
2013-10-01,4504036.8,4483685.711652429
2014-01-01,4488493.5,4485520.953888687
2014-04-01,4546477.8,4538109.986275288
2014-07-01,4601735.3,4591639.98370099
2014-10-01,4625007.8,4624110.542290474
2015-01-01,4666655.3,4638679.221303967
2015-04-01,4695560.8,4673497.106628295
2015-07-01,4714354.5,4699954.327848041
2015-10-01,4723051.5,4713288.912403283
2016-01-01,4750422.5,4751389.662668723
2016-04-01,4765677.3,4776809.670075879
2016-07-01,4799484.5,4817574.120968414
2016-10-01,4826088.0,4828068.2285482995
2017-01-01,4849585.8,4867125.136953559
2017-04-01,4876737.3,4889532.213750478
2017-07-01,4915191.5,4920852.2223286405
2017-10-01,4970588.0,4981117.834506004
2018-01-01,5011019.3,5025005.725462016
2018-04-01,5037619.0,5062804.732001202
2018-07-01,5069038.5,5067027.565950416
2018-10-01,5076218.5,5074175.648180309
2019-01-01,5107910.3,5101715.729825781
2019-04-01,5150568.8,5153209.510486392
2019-07-01,5210830.5,5217407.160892107
2019-10-01,5246362.0,5266134.264326522
2020-01-01,5177303.0,5214487.095627776
2020-04-01,4769498.0,4825312.05209683
2020-07-01,5139719.8,5111984.385498399
2020-10-01,5197979.3,5179980.724111882
2021-01-01,5270533.5,5278974.332661924
2021-04-01,5360232.3,5395940.076610069
2021-07-01,5404457.0,5403692.729139055
2021-10-01,5497184.3,5442580.419450885
2022-01-01,5483177.5,5422833.540995008
2022-04-01,5491761.3,5460098.8863942325
2022-07-01,5531406.3,5516387.351830592
2022-10-01,5569586.3,5533833.552122003
2023-01-01,5609901.8,5606764.009846953
2023-04-01,5645124.8,5648357.3286620835
2023-07-01,5710247.3,5700063.669758565
2023-10-01,5758445.0,5750489.272141391
2024-01-01,5770529.8,5772339.432033514
